ID,Pred
2024_1412_1246,0.3500622131768905
2024_1412_1181,0.2883343231754368
2024_1412_1458,0.2881501425871596
2024_1412_1403,0.32854050024122383
2024_1412_1196,0.2997615028615398
2024_1412_1304,0.36503741300062
2024_1412_1401,0.46820917024246017
2024_1412_1129,0.4239527442091719
2024_1412_1301,0.4300986706196418
2024_1412_1241,0.3310293007792343
2024_1412_1436,0.3762693973133923
2024_1412_1324,0.5906033111914629
2024_1412_1443,0.8295739131862959
2024_1412_1255,0.8172830069343777
2024_1412_1160,0.3214889985159148
2024_1412_1286,0.9056819443073184
2024_1412_1438,0.4040544121776531
2024_1412_1447,0.94862333892605
2024_1463_1163,0.0636638480288903
2024_1463_1235,0.12419884526193181
2024_1463_1228,0.1636624126546167
2024_1463_1120,0.1199098462657669
2024_1463_1361,0.1973357216846375
2024_1463_1140,0.2911931597303074
2024_1463_1450,0.3111643335069367
2024_1463_1194,0.2713883188463584
2024_1463_1321,0.4471608627258889
2024_1463_1179,0.205521226980278
2024_1463_1182,0.2872466668842277
2024_1463_1412,0.442214845685063
2024_1463_1287,0.5476594394712732
2024_1463_1355,0.764460082459226
2024_1463_1391,0.8172241149903439
2024_1463_1314,0.13882829350094922
2024_1463_1112,0.15991421561987818
2024_1463_1124,0.194422118935394
2024_1463_1104,0.23857111353308488
2024_1463_1388,0.236696131984934
2024_1463_1155,0.3724156449087563
2024_1463_1173,0.18905670228029298
2024_1463_1280,0.2733460758722116
2024_1463_1277,0.362200731231662
2024_1463_1305,0.2619605120073217
2024_1463_1307,0.21628511856142998
2024_1463_1213,0.2394974586553846
2024_1463_1158,0.3662006993567629
2024_1463_1159,0.5991496302050415
2024_1463_1253,0.7602404524614822
2024_1463_1224,0.9225498682211167
2024_1463_1345,0.026540070894736686
2024_1463_1397,0.1268107928564896
2024_1463_1166,0.26884584377458404
2024_1463_1242,0.250201857353614
2024_1463_1211,0.2569742010462699
2024_1463_1376,0.2506380932945713
2024_1463_1400,0.403531573180563
2024_1463_1429,0.241614404924684
2024_1463_1395,0.38458219381156145
2024_1463_1161,0.2880586292330306
2024_1463_1332,0.3793168027442674
2024_1463_1270,0.2886996924720198
2024_1463_1359,0.31058845488356673
2024_1463_1103,0.4839809162826106
2024_1463_1389,0.8035358807497875
2024_1463_1212,0.8564800399281978
2024_1463_1222,0.026520215814281017
2024_1463_1266,0.1905692957445436
2024_1463_1246,0.2946170416464301
2024_1463_1181,0.25674135081828586
2024_1463_1458,0.2217822870200708
2024_1463_1403,0.2706921381453563
2024_1463_1196,0.2544729913140018
2024_1463_1304,0.31186764675493267
2024_1463_1401,0.4147870818870204
2024_1463_1129,0.342987224188866
2024_1463_1301,0.36675027760486106
2024_1463_1241,0.29436794034002217
2024_1463_1436,0.3331208669048249
2024_1463_1324,0.5176734160789678
2024_1463_1443,0.78491419641541
2024_1463_1255,0.7725856329657593
2024_1463_1160,0.25834900488105034
2024_1463_1286,0.8746923311644134
2024_1463_1438,0.3502167465130035
2024_1463_1447,0.9324445061839923
2024_1287_1163,0.041969366546194
2024_1287_1235,0.0545930579897975
2024_1287_1228,0.0707564868040602
2024_1287_1120,0.05110467207946989
2024_1287_1361,0.12782035554478138
2024_1287_1140,0.2107512667904483
2024_1287_1450,0.2737241529878648
2024_1287_1194,0.2060163081758586
2024_1287_1321,0.33503715928355526
2024_1287_1179,0.1365411409012399
2024_1287_1182,0.1839017715479632
2024_1287_1412,0.3419743774056075
2024_1287_1463,0.4523405605287268
2024_1287_1355,0.6867908308853943
2024_1287_1391,0.7364234690161321
2024_1287_1314,0.0684330952911397
2024_1287_1112,0.08005408676574519
2024_1287_1124,0.12088134302087661
2024_1287_1104,0.1386300222310404
2024_1287_1388,0.1994864203735019
2024_1287_1155,0.2704886418061403
2024_1287_1173,0.112484394043065
2024_1287_1280,0.1804491357720423
2024_1287_1277,0.2060165324999646
2024_1287_1305,0.187779876546428
2024_1287_1307,0.13054696830290902
2024_1287_1213,0.19864137931740988
2024_1287_1158,0.3144743676128587
2024_1287_1159,0.4791305606645866
2024_1287_1253,0.6871954769130899
2024_1287_1224,0.8492016393015271
2024_1287_1345,0.0
2024_1287_1397,0.06863581619959919
2024_1287_1166,0.19311749616624468
2024_1287_1242,0.1583043910867806
2024_1287_1211,0.21803944197755049
2024_1287_1376,0.2094488209371561
2024_1287_1400,0.2805516648651227
2024_1287_1429,0.1741444308892757
2024_1287_1395,0.2747443090207679
2024_1287_1161,0.1958907305669954
2024_1287_1332,0.2875194797229796
2024_1287_1270,0.18759170320788568
2024_1287_1359,0.2494924059480787
2024_1287_1103,0.4718511606592843
2024_1287_1389,0.7100389374637304
2024_1287_1212,0.7809711035574136
2024_1287_1222,0.0
2024_1287_1266,0.09989510909641919
2024_1287_1246,0.21805278773532388
2024_1287_1181,0.1896208957019769
2024_1287_1458,0.1279727361849373
2024_1287_1403,0.1846475612782689
2024_1287_1196,0.16235530280999289
2024_1287_1304,0.20295683308244328
2024_1287_1401,0.2689750180435778
2024_1287_1129,0.24624992865018253
2024_1287_1301,0.27042015281854864
2024_1287_1241,0.1847375367394131
2024_1287_1436,0.2811774480279825
2024_1287_1324,0.4681130360676682
2024_1287_1443,0.6969459827286829
2024_1287_1255,0.7023306804069611
2024_1287_1160,0.1691035169432541
2024_1287_1286,0.8214231189829263
2024_1287_1438,0.271801469060928
2024_1287_1447,0.8713209501793124
2024_1355_1163,0.002136817441936896
2024_1355_1235,0.019419813902848596
2024_1355_1228,0.0305359998616492
2024_1355_1120,0.013673409855131595
2024_1355_1361,0.06352844783920181
2024_1355_1140,0.1014888527125494
2024_1355_1450,0.1451843650451359
2024_1355_1194,0.1116226539896055
2024_1355_1321,0.17962044648619122
2024_1355_1179,0.0715902130020225
2024_1355_1182,0.1008682658437775
2024_1355_1412,0.1892274844517299
2024_1355_1463,0.23553991754077389
2024_1355_1287,0.3132091691146056
2024_1355_1391,0.5596075333735173
2024_1355_1314,0.024853880929571498
2024_1355_1112,0.02772123495270499
2024_1355_1124,0.05043779484017529
2024_1355_1104,0.057929144847595995
2024_1355_1388,0.09806420869614241
2024_1355_1155,0.1369104594117666
2024_1355_1173,0.0599727058026671
2024_1355_1280,0.0890582642498631
2024_1355_1277,0.11226830210102962
2024_1355_1305,0.10217774811942079
2024_1355_1307,0.068684185462977
2024_1355_1213,0.10568210636435299
2024_1355_1158,0.1769614269462142
2024_1355_1159,0.3184537073855585
2024_1355_1253,0.4989694677430332
2024_1355_1224,0.7349670120867027
2024_1355_1345,0.0
2024_1355_1397,0.020205265771683995
2024_1355_1166,0.08902542475505669
2024_1355_1242,0.07512412144470398
2024_1355_1211,0.103820759721967
2024_1355_1376,0.11184114487593909
2024_1355_1400,0.1317588872064383
2024_1355_1429,0.0892920889831086
2024_1355_1395,0.1396717874228848
2024_1355_1161,0.10380997171256799
2024_1355_1332,0.15726634736073478
2024_1355_1270,0.1175756684934336
2024_1355_1359,0.14033318748474072
2024_1355_1103,0.29893739237447436
2024_1355_1389,0.5296036555764458
2024_1355_1212,0.6458822639996721
2024_1355_1222,0.0
2024_1355_1266,0.047680555593198795
2024_1355_1246,0.1019239025405566
2024_1355_1181,0.09415661356869011
2024_1355_1458,0.060462950324091894
2024_1355_1403,0.09667415983700431
2024_1355_1196,0.08337426957467281
2024_1355_1304,0.10760126295770209
2024_1355_1401,0.13140977768705392
2024_1355_1129,0.1155942301983805
2024_1355_1301,0.14228197552600988
2024_1355_1241,0.1075441362510431
2024_1355_1436,0.1639423185388474
2024_1355_1324,0.295298946460506
2024_1355_1443,0.5029658443252926
2024_1355_1255,0.5062596742676337
2024_1355_1160,0.09297907308038109
2024_1355_1286,0.685662210810032
2024_1355_1438,0.15259541118012318
2024_1355_1447,0.7778106897036149
2024_1391_1163,0.0
2024_1391_1235,0.007545706323074795
2024_1391_1228,0.014541739220568901
2024_1391_1120,0.0021550039509013047
2024_1391_1361,0.043069484460376395
2024_1391_1140,0.07411204909053981
2024_1391_1450,0.110344268913392
2024_1391_1194,0.0834931229867034
2024_1391_1321,0.138949325022182
2024_1391_1179,0.0543735963140941
2024_1391_1182,0.0780240838833284
2024_1391_1412,0.14976805599600498
2024_1391_1463,0.182775885009656
2024_1391_1287,0.2635765309838679
2024_1391_1355,0.4403924666264827
2024_1391_1314,0.010931837146761797
2024_1391_1112,0.009882149247803403
2024_1391_1124,0.031567568779884106
2024_1391_1104,0.0381914546937853
2024_1391_1388,0.07498864487732551
2024_1391_1155,0.101883627309879
2024_1391_1173,0.0433273947907783
2024_1391_1280,0.0669018606027145
2024_1391_1277,0.0853867249527652
2024_1391_1305,0.0793764397794417
2024_1391_1307,0.0491885244259395
2024_1391_1213,0.0830318648934378
2024_1391_1158,0.1411883048244363
2024_1391_1159,0.2556567674704427
2024_1391_1253,0.4419083666932261
2024_1391_1224,0.6977518058640911
2024_1391_1345,0.0
2024_1391_1397,0.006162050433973103
2024_1391_1166,0.059660355241520004
2024_1391_1242,0.053693403781966006
2024_1391_1211,0.0759897043573451
2024_1391_1376,0.08478796464678891
2024_1391_1400,0.1044155951980238
2024_1391_1429,0.06915191095172869
2024_1391_1395,0.10917141882500062
2024_1391_1161,0.0748683176727511
2024_1391_1332,0.12248488802291779
2024_1391_1270,0.0885059550653147
2024_1391_1359,0.11288591381061301
2024_1391_1103,0.2396982912413875
2024_1391_1389,0.4769397062960505
2024_1391_1212,0.595535761511884
2024_1391_1222,0.0
2024_1391_1266,0.029575407827630795
2024_1391_1246,0.0706799889117429
2024_1391_1181,0.0649101684287288
2024_1391_1458,0.039737686002302805
2024_1391_1403,0.07088904415154351
2024_1391_1196,0.061270467889490504
2024_1391_1304,0.0785902903956923
2024_1391_1401,0.10390006156207071
2024_1391_1129,0.08684162181432159
2024_1391_1301,0.1087032504133896
2024_1391_1241,0.08217836636264139
2024_1391_1436,0.13289336837397692
2024_1391_1324,0.2415553579484404
2024_1391_1443,0.4385901917629634
2024_1391_1255,0.4471515166955785
2024_1391_1160,0.06845135734605731
2024_1391_1286,0.6401261335304925
2024_1391_1438,0.1169345497927885
2024_1391_1447,0.7342565876126691
2024_1314_1163,0.29557999385978323
2024_1314_1235,0.4740692324074261
2024_1314_1228,0.5361545447169261
2024_1314_1120,0.4679735885309563
2024_1314_1361,0.6245609308383513
2024_1314_1140,0.7270023978821751
2024_1314_1450,0.777620499723907
2024_1314_1194,0.7090827127477488
2024_1314_1321,0.8119971500742186
2024_1314_1179,0.5654152870327354
2024_1314_1182,0.7293567907514625
2024_1314_1412,0.8529212703313854
2024_1314_1463,0.8611717064990508
2024_1314_1287,0.9315669047088603
2024_1314_1355,0.9751461190704284
2024_1314_1391,0.9890681628532382
2024_1314_1112,0.5671071802009112
2024_1314_1124,0.6264262939325922
2024_1314_1104,0.6255756531291079
2024_1314_1388,0.654664234280681
2024_1314_1155,0.7942229880186367
2024_1314_1173,0.6317286756565599
2024_1314_1280,0.7212209586974496
2024_1314_1277,0.7534599265840681
2024_1314_1305,0.7113318553447496
2024_1314_1307,0.6569397755580718
2024_1314_1213,0.6825837413059666
2024_1314_1158,0.8305423738042562
2024_1314_1159,0.9500460996962654
2024_1314_1253,0.9774585435213692
2024_1314_1224,1.0
2024_1314_1345,0.2370732984110136
2024_1314_1397,0.5520626530461831
2024_1314_1166,0.70564402609537
2024_1314_1242,0.683304300432425
2024_1314_1211,0.7221492564374029
2024_1314_1376,0.6791137642196361
2024_1314_1400,0.8047573807199518
2024_1314_1429,0.6830866410841812
2024_1314_1395,0.790154108145369
2024_1314_1161,0.7423853678643111
2024_1314_1332,0.805569106307545
2024_1314_1270,0.7159673137068402
2024_1314_1359,0.7622463181770491
2024_1314_1103,0.9084113751255894
2024_1314_1389,0.9818982478233914
2024_1314_1212,0.9963946729683788
2024_1314_1222,0.22288231488515142
2024_1314_1266,0.6234963955079421
2024_1314_1246,0.7319256217577605
2024_1314_1181,0.7087756547879343
2024_1314_1458,0.6820891286102879
2024_1314_1403,0.7229300000399375
2024_1314_1196,0.6931130849529114
2024_1314_1304,0.7465219933093931
2024_1314_1401,0.8049867334886771
2024_1314_1129,0.7565543994913515
2024_1314_1301,0.8043560669355398
2024_1314_1241,0.7166649645191184
2024_1314_1436,0.8026998357749108
2024_1314_1324,0.9182603474439875
2024_1314_1443,0.9803478076928168
2024_1314_1255,0.9750962583433658
2024_1314_1160,0.7118428603357928
2024_1314_1286,1.0
2024_1314_1438,0.7843067266345994
2024_1314_1447,1.0
2024_1112_1163,0.3517057644450789
2024_1112_1235,0.4228986061171574
2024_1112_1228,0.4799510762991729
2024_1112_1120,0.4044909358697811
2024_1112_1361,0.6052391356804475
2024_1112_1140,0.6687875703035017
2024_1112_1450,0.718161656772358
2024_1112_1194,0.6462868428663147
2024_1112_1321,0.8138517767856556
2024_1112_1179,0.5178195083808882
2024_1112_1182,0.6758390032360324
2024_1112_1412,0.8179710311402127
2024_1112_1463,0.8400857843801218
2024_1112_1287,0.9199459132342548
2024_1112_1355,0.9722787650472948
2024_1112_1391,0.9901178507521964
2024_1112_1314,0.43289281979908867
2024_1112_1124,0.5845669383735079
2024_1112_1104,0.6333227603979272
2024_1112_1388,0.6112971967083956
2024_1112_1155,0.7516115866759404
2024_1112_1173,0.5655753307191046
2024_1112_1280,0.6840614315751155
2024_1112_1277,0.7393785721941032
2024_1112_1305,0.665278929884753
2024_1112_1307,0.5789405055226724
2024_1112_1213,0.6542898498693898
2024_1112_1158,0.7857244286288354
2024_1112_1159,0.9324938458725792
2024_1112_1253,0.971300238696978
2024_1112_1224,1.0
2024_1112_1345,0.2407191924343558
2024_1112_1397,0.4911829798726022
2024_1112_1166,0.6269165328382936
2024_1112_1242,0.6730382884296345
2024_1112_1211,0.6558211992378905
2024_1112_1376,0.6359445419135528
2024_1112_1400,0.7741006046103488
2024_1112_1429,0.6457209838364703
2024_1112_1395,0.7486176441257901
2024_1112_1161,0.6896657110087137
2024_1112_1332,0.7561597411157681
2024_1112_1270,0.7517133764453429
2024_1112_1359,0.7138020382474985
2024_1112_1103,0.886697876713976
2024_1112_1389,0.9771921927876136
2024_1112_1212,0.9981405426869348
2024_1112_1222,0.2306256428969396
2024_1112_1266,0.5492701249681604
2024_1112_1246,0.6569787508770208
2024_1112_1181,0.6413279790827455
2024_1112_1458,0.6504460641517581
2024_1112_1403,0.6730121840714385
2024_1112_1196,0.6070428326803727
2024_1112_1304,0.6890485025197854
2024_1112_1401,0.7469773753198348
2024_1112_1129,0.7407309014556152
2024_1112_1301,0.7460286525666405
2024_1112_1241,0.7739714662495156
2024_1112_1436,0.7816380641033722
2024_1112_1324,0.8979708457811407
2024_1112_1443,0.9784197195342699
2024_1112_1255,0.9700075388432309
2024_1112_1160,0.6148259087710882
2024_1112_1286,1.0
2024_1112_1438,0.7362363416825386
2024_1112_1447,1.0
2024_1124_1163,0.28440688275908677
2024_1124_1235,0.33637363732986086
2024_1124_1228,0.3984413121287653
2024_1124_1120,0.3507407735530873
2024_1124_1361,0.4964726073870988
2024_1124_1140,0.6059582904668561
2024_1124_1450,0.6558025652303527
2024_1124_1194,0.578316824884036
2024_1124_1321,0.748656536619933
2024_1124_1179,0.4626839860796911
2024_1124_1182,0.561483046343756
2024_1124_1412,0.7267586488563419
2024_1124_1463,0.8055778810646059
2024_1124_1287,0.8791186569791234
2024_1124_1355,0.9495622051598246
2024_1124_1391,0.968432431220116
2024_1124_1314,0.3735737060674079
2024_1124_1112,0.41543306162649196
2024_1124_1104,0.5457369272059787
2024_1124_1388,0.5837605895076857
2024_1124_1155,0.6798556113828153
2024_1124_1173,0.4649589625128734
2024_1124_1280,0.5930218770437423
2024_1124_1277,0.6540195449503831
2024_1124_1305,0.5491243698266937
2024_1124_1307,0.4653248540902186
2024_1124_1213,0.6281022760149717
2024_1124_1158,0.7496155870541852
2024_1124_1159,0.8940868985720565
2024_1124_1253,0.9415644525494435
2024_1124_1224,1.0
2024_1124_1345,0.184468094821751
2024_1124_1397,0.3859690185773114
2024_1124_1166,0.5738833514751157
2024_1124_1242,0.5506222841129524
2024_1124_1211,0.6068316092504787
2024_1124_1376,0.560993781017801
2024_1124_1400,0.7025694686262015
2024_1124_1429,0.5453905087422254
2024_1124_1395,0.6809997831339912
2024_1124_1161,0.6003886737603988
2024_1124_1332,0.6617221835565243
2024_1124_1270,0.684554637952454
2024_1124_1359,0.6884698407301719
2024_1124_1103,0.8357460050933035
2024_1124_1389,0.9528598930765656
2024_1124_1212,0.9786058704386628
2024_1124_1222,0.1786435565276284
2024_1124_1266,0.44448704148500917
2024_1124_1246,0.5924040398712473
2024_1124_1181,0.5673078297649695
2024_1124_1458,0.5242297287067086
2024_1124_1403,0.5742030803687588
2024_1124_1196,0.535069113140798
2024_1124_1304,0.6150888072507726
2024_1124_1401,0.6754661908175311
2024_1124_1129,0.691759402977079
2024_1124_1301,0.6655637891738589
2024_1124_1241,0.681251011008859
2024_1124_1436,0.7253686816631232
2024_1124_1324,0.8375983380666958
2024_1124_1443,0.9591970489950323
2024_1124_1255,0.9512538635429564
2024_1124_1160,0.557303345641724
2024_1124_1286,0.9842670690626648
2024_1124_1438,0.6530801208858501
2024_1124_1447,1.0
2024_1104_1163,0.2658798236461498
2024_1104_1235,0.338124347255412
2024_1104_1228,0.3703186836491288
2024_1104_1120,0.2968981692511773
2024_1104_1361,0.4510936563940017
2024_1104_1140,0.5384514413203845
2024_1104_1450,0.5885256553449898
2024_1104_1194,0.555424977505046
2024_1104_1321,0.7167123908655857
2024_1104_1179,0.4368956431557025
2024_1104_1182,0.5177300913048104
2024_1104_1412,0.6927107330637087
2024_1104_1463,0.7614288864669151
2024_1104_1287,0.8613699777689596
2024_1104_1355,0.942070855152404
2024_1104_1391,0.9618085453062148
2024_1104_1314,0.3744243468708921
2024_1104_1112,0.3666772396020727
2024_1104_1124,0.45426307279402134
2024_1104_1388,0.5588330868048382
2024_1104_1155,0.6339618296707531
2024_1104_1173,0.4296407943713913
2024_1104_1280,0.5507545740800204
2024_1104_1277,0.6225473409849526
2024_1104_1305,0.5320857938560013
